(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(72081783293739502, 1)|(216173812906069090, 3)|(216173812906069082, 3)|(216173812906069076, 3)|(216173812906069062, 3)|(216173812906069057, 3)|(216173812906069041, 3)|(216173812906069028, 3)|(216173812906069012, 3)|(216173812906069003, 3)|(216173812906069001, 3)|(216173812906068981, 3)|(216173812906068961, 3)|(216173812906068942, 3)|(216173812906068925, 3)|(216173812906068912, 3)|(216173812906068893, 3)|(216173812906068885, 3)|(216173812906068867, 3)|(216173812906068852, 3)|(216173812906068851, 3)|(216173812906068831, 3)|(216173812906068812, 3)|(216173812906068804, 3)|(216173812906068787, 3)|(216173812906068777, 3)|(216173812906068756, 3)|(216173812906068748, 3)|(216173812906068727, 3)|(216173812906068712, 3)|(216173812906068698, 3)|(216173812906068691, 3)|(216173812906068689, 3)|(216173812906068677, 3)|(216173812906068673, 3)|(216173812906068670, 3)|(216173812906068649, 3)|(216173812906068637, 3)|(216173812906068616, 3)|(216173812906068605, 3)|(216173812906068595, 3)|(216173812906068576, 3)|(216173812906068566, 3)|(216173812906068560, 3)|(216173812906068545, 3)|(216173812906068525, 3)|(216173812906068508, 3)|(216173812906068494, 3)|(216173744186559604, 3)|(216173744186536193, 3)|(216173812906012481, 3)|(216173812905967328, 3)|(144115943990300740, 2)|(144115943990300738, 2)|(144115943990300711, 2)|(144116012709777046, 2)|(144116012709777033, 2)|(144116012709777028, 2)|(144116081429250523, 2)|(144116081429250237, 2)|(144116218868201402, 2)|(144116012709771167, 2)|(144116012709771134, 2)|(144116012709771129, 2)|(144116150148724586, 2)|(144116012709770911, 2)|(144116012709767822, 2)|(144116218868197986, 2)|(144116012709760530, 2)|(144116012709760374, 2)|(144116012709760373, 2)|(144115943990280477, 2)|(144115943990280472, 2)|(144115943990280338, 2)|(144116081429233466, 2)|(144116012709756246, 2)|(144116012709756245, 2)|(144116012709756244, 2)|(144116150148709641, 2)|(144116218868185561, 2)|(144116218868185554, 2)|(144116218868185552, 2)|(144116218868185550, 2)|(144116081429231380, 2)|(144116081429231379, 2)|(144115943990277053, 2)|(144115943990277052, 2)|(144116081429230333, 2)|(144116012709750642, 2)|(144116012709750503, 2)|(144116081429227212, 2)|(144116012709750462, 2)|(144116218868180631, 2)|(144116150148703265, 2)|(144116218868179960, 2)|(144116012709749663, 2)|(144116150148703010, 2)|(144116150148703008, 2)|(144116150148703007, 2)|(144116150148703003, 2)|(144116287587656045, 2)|(144116287587656042, 2)|(144115943990267017, 2)|(144115943990267016, 2)|(144115943990267015, 2)|(144115943990267014, 2)|(144115943990267012, 2)|(144115943990267008, 2)|(144115943990267007, 2)|(144115943990267006, 2)|(144115943990267005, 2)|(144115943990267004, 2)|(144115943990267003, 2)|(144115943990267002, 2)|(144115943990267001, 2)|(144115943990267000, 2)|(144115943990266999, 2)|(144115943990266998, 2)|(144115943990266997, 2)|(144115943990266996, 2)|(144115943990266995, 2)|(144115943990266994, 2)|(144115943990266993, 2)|(144115943990266992, 2)|(144115943990266991, 2)|(144115943990266990, 2)|(144115943990266989, 2)|(144116150148697195, 2)|(144116150148697193, 2)|(144116150148697192, 2)|(144116150148697191, 2)|(144116150148697186, 2)|(144116150148697182, 2)|(144116150148697181, 2)|(144116150148697180, 2)|(144116150148697179, 2)|(144116081429214159, 2)|(144116081429214155, 2)|(144116012709737381, 2)|(144116012709737378, 2)|(144116012709736271, 2)|(144116012709736264, 2)|(144116012709736169, 2)|(144116081429212862, 2)|(144115943990259187, 2)|(144115943990259138, 2)|(144115943990259136, 2)|(144116218868161404, 2)|(144116218868161399, 2)|(144116218868161398, 2)|(144116218868161396, 2)|(144116218868161393, 2)|(144116150148684506, 2)|(144116150148684505, 2)|(144116150148683269, 2)|(144116150148683265, 2)|(144116150148683256, 2)|(144116081429206431, 2)|(144116081429206428, 2)|(144116081429201017, 2)|(144116081429201015, 2)|(144116150148677738, 2)|(144116218868153486, 2)|(144116150148676651, 2)|(144116150148676648, 2)|(144116081429199872, 2)|(144116081429199843, 2)|(144116012709723097, 2)|(144116012709723084, 2)|(144116012709723056, 2)|(144116012709722686, 2)|(144116012709722680, 2)|(144116012709722678, 2)|(144116012709722668, 2)|(144116012709722656, 2)|(144116012709722644, 2)|(144116012709722639, 2)|(144116218868152738, 2)|(144116012709718684, 2)|(144116012709718683, 2)|(144116218868143271, 2)|(144116218868143230, 2)|(144116012709712673, 2)|(144116012709712568, 2)|(144116012709711993, 2)|(144116081429188083, 2)|(144116081429188037, 2)|(144116081429188026, 2)|(144116081429187991, 2)|(144116081429187989, 2)|(144115943990233481, 2)|(144116081429183373, 2)|(144116012709706603, 2)|(144116012709706602, 2)|(144116081429183309, 2)|(144116150148658409, 2)|(144116081429179635, 2)|(144116081429179625, 2)|(144116081429179624, 2)|(144116081429179582, 2)|(144116081429179564, 2)|(144116081429179560, 2)|(144116081429179552, 2)|(144116081429179506, 2)|(144116081429179435, 2)|(144116081429179423, 2)|(144116081429179406, 2)|(144116012709699850, 2)|(144116012709699841, 2)|(144116012709699840, 2)|(144116150148652847, 2)|(144116150148652846, 2)|(144116150148652845, 2)|(144116150148652842, 2)|(144116150148652841, 2)|(144116150148652839, 2)|(144116150148652835, 2)|(144116012709695821, 2)|(144116012709695820, 2)|(144116012709695816, 2)|(144116012709693048, 2)|(144116012709693046, 2)|(144116012709693041, 2)|(144115943990211638, 2)|(144115943990211611, 2)|(144115943990211603, 2)|(144115943990211563, 2)|(144115943990211555, 2)|(144115943990211547, 2)|(144115943990211490, 2)|(144116012709688218, 2)|(144116012709688148, 2)|(144116081429164612, 2)|(144115943990210489, 2)|(144115943990210455, 2)|(144115943990210431, 2)|(144116081429163620, 2)|(144116218868114099, 2)|(144116012709683383, 2)|(144116081429159359, 2)|(144116012709680943, 2)|(144116012709680938, 2)|(144116012709680935, 2)|(144116012709680933, 2)|(144116012709680907, 2)|(144116012709680897, 2)|(144116012709680580, 2)|(144116081429157249, 2)|(144116081429157228, 2)|(144116081429157219, 2)|(144116081429157207, 2)|(144116081429157107, 2)|(144116081429156430, 2)|(144116150148633119, 2)|(144116287587586570, 2)|(144116287587586566, 2)|(144116150148633073, 2)|(144116218868109404, 2)|(144116218868109339, 2)|(144116218868108817, 2)|(144116218868108799, 2)|(144116218868108684, 2)|(144116150148631543, 2)|(144116150148631237, 2)|(144116150148631224, 2)|(144116150148631206, 2)|(144116012709675028, 2)|(144116012709675005, 2)|(144116012709675004, 2)|(144116012709674996, 2)|(144116012709669919, 2)|(144116218868100015, 2)|(144116218868099982, 2)|(144116150148622317, 2)|(144116150148622313, 2)|(144116218868099012, 2)|(144116012709668419, 2)|(144116150148618687, 2)|(144116150148618686, 2)|(144116012709664610, 2)|(144116012709664608, 2)|(144116012709664607, 2)|(144116012709664605, 2)|(144116012709664602, 2)|(144116012709664598, 2)|(144116012709664594, 2)|(144116150148618057, 2)|(144116150148618052, 2)|(144116150148618050, 2)|(144116150148618049, 2)|(144116150148618047, 2)|(144116218868093367, 2)|(144116218868093361, 2)|(144116150148608242, 2)|(144116150148608241, 2)|(144116218868084630, 2)|(144116218868084629, 2)|(144116218868084589, 2)|(144116150148607708, 2)|(144116150148607704, 2)|(144116150148607703, 2)|(144116081429129094, 2)|(144116081429129092, 2)|(144116081429129043, 2)|(144116150148605775, 2)|(144115943990174576, 2)|(144115943990174573, 2)|(144116150148603948, 2)|(144116150148603945, 2)|(144116150148603944, 2)|(144116150148603941, 2)|(144116150148603937, 2)|(144116150148603936, 2)|(144116081429126501, 2)|(144116150148595669, 2)|(144116081429118872, 2)|(144116150148595560, 2)|(144116218868069885, 2)|(144116218868069676, 2)|(144116218868069591, 2)|(144116218868069533, 2)|(144116218868069480, 2)|(144115943990162470, 2)|(144116150148592479, 2)|(144116150148592236, 2)|(144116150148592221, 2)|(144116150148592192, 2)|(144116150148592148, 2)|(144116012709638629, 2)|(144115943990161788, 2)|(144116081429113011, 2)|(144116218868066221, 2)|(144116218868066211, 2)|(144116218868066207, 2)|(144116218868066205, 2)|(144115943990159011, 2)|(144115943990159008, 2)|(144115943990156079, 2)|(144116081429109540, 2)|(144116150148584536, 2)|(144116081429107772, 2)|(144116081429107771, 2)|(144115943990154157, 2)|(144115943990154112, 2)|(144116150148582638, 2)|(144116150148582630, 2)|(144116150148582611, 2)|(144116012709629110, 2)|(144116012709628815, 2)|(144116012709628746, 2)|(144116012709628745, 2)|(144116012709628741, 2)|(144116012709628740, 2)|(144116081429105405, 2)|(144116081429105403, 2)|(144116081429105360, 2)|(144116218868058814, 2)|(144116081429101424, 2)|(144116081429101423, 2)|(144116081429101379, 2)|(144116081429101376, 2)|(144116081429101371, 2)|(144116081429101367, 2)|(144116081429101364, 2)|(144116150148577681, 2)|(144115943990147432, 2)|(144115943990144428, 2)|(144116012709621053, 2)|(144116150148574433, 2)|(144116218868051158, 2)|(144116012709620144, 2)|(144116012709620109, 2)|(144116218868050264, 2)|(144116150148571422, 2)|(144116081429092611, 2)|(144116150148565133, 2)|(144116150148565104, 2)|(144116218868041600, 2)|(144116218868041579, 2)|(144116218868041577, 2)|(144116081429088102, 2)|(144116081429088099, 2)|(144116150148564604, 2)|(144116287587517932, 2)|(144116150148564370, 2)|(144116150148564118, 2)|(144116150148564113, 2)|(144116150148564018, 2)|(144116218868040748, 2)|(144116150148563954, 2)|(144116287587517049, 2)|(144116218868040165, 2)|(144116150148563417, 2)|(144116150148563188, 2)|(144116287587516463, 2)|(144116287587516054, 2)|(144115943990132191, 2)|(144115943990128800, 2)|(144115943990128799, 2)|(144116012709600223, 2)|(144116012709600220, 2)|(144116012709600219, 2)|(144116012709600213, 2)|(144116081429075862, 2)|(144116081429075811, 2)|(144116081429075784, 2)|(144116081429075761, 2)|(144116081429075758, 2)|(144116150148552279, 2)|(144116150148552213, 2)|(144116150148547886, 2)|(144116081429071130, 2)|(144116081429071126, 2)|(144116150148547857, 2)|(144116081429071110, 2)|(144116150148547840, 2)|(144115943990112987, 2)|(144115943990112981, 2)|(144115943990112879, 2)|(144115943990112868, 2)|(144116218868019755, 2)|(144115943990112239, 2)|(144115943990112196, 2)|(144115943990112177, 2)|(144115943990112173, 2)|(144115943990112047, 2)|(144116012709588088, 2)|(144116012709586658, 2)|(144116012709586629, 2)|(144116012709586599, 2)|(144116012709586560, 2)|(144116012709586551, 2)|(144116150148539998, 2)|(144116150148539995, 2)|(144116150148539994, 2)|(144116150148539889, 2)|(144116012709585225, 2)|(144116081429061897, 2)|(144115943990108375, 2)|(144115943990108372, 2)|(144116081429061794, 2)|(144116150148538522, 2)|(144116150148538511, 2)|(144116081429059501, 2)|(144116150148532124, 2)|(144116012709578612, 2)
(144116081429118921, 2)|(144116081429118917, 2)|(65, 0)|(504403158265504732, 7)|(504403158265496119, 7)|(72081783293739599, 1)|(144116081429118923, 2)
(216173744186576403, 3)|(12, 0)|(504403158265505995, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648476, 2)|(144116150148648475, 2)|(144116150148648472, 2)|(144116150148648471, 2)|(144116150148648469, 2)|(144116150148648468, 2)
(144116150148698695, 2)|(216173744186626627, 3)|(49, 0)|(504403158265507021, 7)|(504403158265501912, 7)|(504403158265497311, 7)|(504403158265496739, 7)|(72083982316995470, 1)
(144116081429061047, 2)|(144116081429061045, 2)|(65, 0)|(504403158265507239, 7)|(504403158265495833, 7)|(72081783293739599, 1)|(144116081429061049, 2)
(144116218868140695, 2)|(144116218868140693, 2)|(0, 0)|(72083982316995487, 1)
(144116218868172307, 2)|(216173812906100241, 3)|(49, 0)|(504403158265505031, 7)|(504403158265496725, 7)|(504403158265496340, 7)|(504403158265495691, 7)|(72083982316995470, 1)|(144116218868172312, 2)|(144116218868172310, 2)|(144116218868172308, 2)
(144116150148658665, 2)|(144116150148658653, 2)|(49, 0)|(504403158265507071, 7)|(504403158265504839, 7)|(504403158265496759, 7)|(72083982316995470, 1)|(144116150148658668, 2)|(144116150148658667, 2)
(144115943990112987, 2)|(144115943990112984, 2)|(110, 0)|(504403158265508432, 7)|(504403158265498483, 7)|(72081783293739502, 1)|(144115943990112990, 2)|(144115943990112988, 2)
(144116218868068347, 2)|(144116218868068345, 2)|(0, 0)|(72068589154206200, 1)
(216173812906053876, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868314, 4)
(216173812906068925, 3)|(110, 0)|(504403158265504805, 7)|(504403158265501981, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868141005, 2)|(144116218868141003, 2)|(144116218868141002, 2)|(144116218868141001, 2)|(144116218868141000, 2)|(144116218868140997, 2)|(144116218868140991, 2)|(144116218868140990, 2)
(144115875270653939, 2)|(216173469308581862, 3)|(0, 0)|(504403158265504869, 7)|(504403158265501314, 7)|(504403158265500684, 7)|(504403158265498420, 7)|(504403158265496578, 7)|(72077385247228567, 1)
(144116218868072327, 2)|(144116218868072326, 2)|(65, 0)|(504403158265508260, 7)|(504403158265498434, 7)|(504403158265497545, 7)|(72081783293739599, 1)|(144116218868072336, 2)|(144116218868072333, 2)|(144116218868072332, 2)
(216173812906053885, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868314, 4)
(216173812905984212, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865254, 4)
(216173812906068494, 3)|(110, 0)|(504403158265497490, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140570, 2)|(144116218868140566, 2)|(144116218868140565, 2)|(144116218868140564, 2)|(144116218868140563, 2)|(144116218868140562, 2)|(144116218868140561, 2)|(144116218868140560, 2)|(144116218868140559, 2)
(144116218868066205, 2)|(216173812905994134, 3)|(110, 0)|(504403158265507639, 7)|(504403158265507216, 7)|(504403158265498609, 7)|(504403158265498594, 7)|(504403158265498520, 7)|(504403158265498375, 7)|(504403158265498345, 7)|(504403158265497669, 7)|(504403158265497057, 7)|(504403158265496585, 7)|(72081783293739502, 1)|(144116218868066209, 2)|(144116218868066208, 2)
(144115943990174577, 2)|(144115943990174572, 2)|(65, 0)|(72081783293739599, 1)
(216173400589123640, 3)|(0, 0)|(72068589154206200, 1)|(288230994627004822, 4)
(144116150148664631, 2)|(216173744186592562, 3)|(49, 0)|(72083982316995470, 1)
(144115875270677506, 2)|(216173469308605440, 3)|(0, 0)|(504403158265511235, 7)|(504403158265506931, 7)|(504403158265501949, 7)|(504403158265501742, 7)|(504403158265500401, 7)|(504403158265497076, 7)|(72077385247228567, 1)|(144115875270677517, 2)|(144115875270677514, 2)|(144115875270677513, 2)|(144115875270677511, 2)|(144115875270677508, 2)
(144115875270697321, 2)|(216173469308625248, 3)|(0, 0)|(72077385247228567, 1)
(144115943990266999, 2)|(144115943990266992, 2)|(110, 0)|(72081783293739502, 1)
(144116081429126692, 2)|(216173675467054626, 3)|(49, 0)|(72083982316995470, 1)
(144115943990162470, 2)|(216173538028090404, 3)|(110, 0)|(72081783293739502, 1)
(144116218868018407, 2)|(216173812905946339, 3)|(0, 0)|(72077385247228567, 1)
(144116081429117106, 2)|(216173675467045040, 3)|(0, 0)|(504403158265505026, 7)|(504403158265504726, 7)|(504403158265500744, 7)|(504403158265496729, 7)|(504403158265495690, 7)|(72077385247228567, 1)|(144116081429117116, 2)
(144116081429183387, 2)|(144116081429183383, 2)|(65, 0)|(72081783293739599, 1)
(144116150148658655, 2)|(216173744186586586, 3)|(49, 0)|(504403158265505962, 7)|(72083982316995470, 1)|(144116150148658664, 2)|(144116150148658658, 2)
(216173400589123643, 3)|(0, 0)|(72068589154206200, 1)|(288230994627004822, 4)
(144116150148703013, 2)|(144116150148703006, 2)|(65, 0)|(72081783293739599, 1)
(144116218868134981, 2)|(144116218868134970, 2)|(65, 0)|(504403158265504877, 7)|(72081783293739599, 1)
(144116081429064966, 2)|(216173675466992900, 3)|(0, 0)|(72077385247228567, 1)
(144116218868095967, 2)|(216173812906023900, 3)|(65, 0)|(504403158265507692, 7)|(72081783293739599, 1)|(144116218868095974, 2)|(144116218868095971, 2)|(144116218868095968, 2)
(144116012709629110, 2)|(216173606747557038, 3)|(110, 0)|(504403158265503124, 7)|(504403158265497004, 7)|(504403158265495554, 7)|(72081783293739502, 1)|(72066390130950403, 1)
(144116081429166054, 2)|(144116081429166049, 2)|(49, 0)|(504403158265506835, 7)|(504403158265497622, 7)|(72083982316995470, 1)
(216173675467041029, 3)|(0, 0)|(504403158265506083, 7)|(504403158265503323, 7)|(504403158265502572, 7)|(504403158265498594, 7)|(504403158265497313, 7)|(72083982316995487, 1)|(288231200785435541, 4)
(144116012709602092, 2)|(216173606747530027, 3)|(0, 0)|(72077385247228567, 1)
(144116218868045042, 2)|(144116218868045040, 2)|(0, 0)|(72068589154206200, 1)
(144115875270817765, 2)|(144115875270817763, 2)|(0, 0)|(72077385247228567, 1)
(144116012709662388, 2)|(144116012709662383, 2)|(49, 0)|(72083982316995470, 1)
(144116150148661110, 2)|(144116150148661107, 2)|(0, 0)|(504403158265504753, 7)|(504403158265504582, 7)|(504403158265501930, 7)|(504403158265500741, 7)|(504403158265498428, 7)|(504403158265496335, 7)|(504403158265495696, 7)|(72077385247228567, 1)|(144116150148661112, 2)|(144116150148661111, 2)
(144116150148697181, 2)|(216173744186625114, 3)|(110, 0)|(72081783293739502, 1)
(216173331869646867, 3)|(63, 0)|(72068589154206200, 1)|(288230925907528082, 4)
(144116218868102972, 2)|(216173812906030906, 3)|(49, 0)|(72083982316995470, 1)
(144115943990188696, 2)|(144115943990188684, 2)|(0, 0)|(504403158265510822, 7)|(504403158265498607, 7)|(72077385247228567, 1)
(144116150148618686, 2)|(144116150148618682, 2)|(110, 0)|(504403158265510524, 7)|(504403158265500746, 7)|(504403158265498581, 7)|(504403158265497223, 7)|(504403158265495693, 7)|(72081783293739502, 1)|(144116150148618690, 2)|(144116150148618689, 2)
(216173744186538439, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144116150148561843, 2)|(144116150148561838, 2)|(23, 0)|(504403158265507820, 7)|(504403158265507142, 7)|(504403158265504651, 7)|(504403158265502570, 7)|(504403158265502247, 7)|(504403158265502018, 7)|(504403158265498440, 7)|(504403158265497623, 7)|(72083982316995470, 1)
(144116081429240938, 2)|(144116081429240930, 2)|(65, 0)|(504403158265500631, 7)|(72081783293739599, 1)
(144116150148697192, 2)|(144116150148697186, 2)|(110, 0)|(72081783293739502, 1)
(216173194430693398, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(216173812906053873, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868314, 4)
(144116081429230529, 2)|(216173675467158463, 3)|(0, 0)|(72083982316995487, 1)
(144116012709737378, 2)|(216173606747665306, 3)|(110, 0)|(504403158265504782, 7)|(72081783293739502, 1)
(144116012709628745, 2)|(144116012709628738, 2)|(110, 0)|(72081783293739502, 1)
(216173675467099565, 3)|(49, 0)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429171644, 2)|(144116081429171639, 2)|(144116081429171633, 2)|(144116081429171631, 2)|(144116081429171630, 2)
(216173194430693418, 3)|(0, 0)|(72068589154206200, 1)|(72061992084439564, 1)|(288230788468574612, 4)
(144116150148697191, 2)|(144116150148697188, 2)|(110, 0)|(504403158265501948, 7)|(72081783293739502, 1)
(144116150148697179, 2)|(216173744186625114, 3)|(110, 0)|(72081783293739502, 1)
(144116012709585225, 2)|(144116012709585215, 2)|(110, 0)|(72081783293739502, 1)
(144116150148582630, 2)|(144116150148582624, 2)|(110, 0)|(72081783293739502, 1)
(144116150148607708, 2)|(216173744186535633, 3)|(110, 0)|(72081783293739502, 1)
(144116150148547857, 2)|(144116150148547855, 2)|(110, 0)|(72081783293739502, 1)
(216173812906068748, 3)|(110, 0)|(504403158265510702, 7)|(504403158265504678, 7)|(504403158265502558, 7)|(504403158265501196, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140818, 2)|(144116218868140816, 2)|(144116218868140815, 2)|(144116218868140813, 2)
(216173812906053913, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868320, 4)
(216173400589123371, 3)|(0, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115806551195448, 2)|(144115806551195445, 2)|(144115806551195444, 2)|(144115806551195443, 2)|(144115806551195440, 2)|(144115806551195438, 2)|(144115806551195437, 2)|(144115806551195436, 2)
(144116218868197986, 2)|(216173812906125918, 3)|(110, 0)|(504403158265501504, 7)|(504403158265497284, 7)|(72081783293739502, 1)|(144116218868197990, 2)|(144116218868197987, 2)
(144116081429224279, 2)|(144116081429224272, 2)|(65, 0)|(72081783293739599, 1)
(144115943990280477, 2)|(144115943990280464, 2)|(110, 0)|(72081783293739502, 1)
(216173812906012481, 3)|(110, 0)|(504403158265502492, 7)|(504403158265500990, 7)|(504403158265497481, 7)|(72081783293739502, 1)|(288231269504912933, 4)
(144115943990154157, 2)|(216173538028082092, 3)|(110, 0)|(504403158265508033, 7)|(504403158265507628, 7)|(504403158265505026, 7)|(504403158265498354, 7)|(504403158265497605, 7)|(504403158265496346, 7)|(72081783293739502, 1)|(144115943990154160, 2)|(144115943990154158, 2)
(144116150148564370, 2)|(216173744186492300, 3)|(40, 0)|(72081783293739502, 1)
(144116218868069875, 2)|(216173812905997808, 3)|(49, 0)|(72083982316995470, 1)
(216173400589123645, 3)|(0, 0)|(72068589154206200, 1)|(288230994627004822, 4)
(144116218868131788, 2)|(216173812906059723, 3)|(49, 0)|(504403158265501077, 7)|(504403158265495825, 7)|(72083982316995470, 1)|(144116218868131790, 2)|(144116218868131789, 2)
(144116081429206431, 2)|(144116081429206425, 2)|(110, 0)|(72081783293739502, 1)
(144116218868108799, 2)|(144116218868108795, 2)|(110, 0)|(504403158265504004, 7)|(504403158265503117, 7)|(72081783293739502, 1)|(144116218868108802, 2)|(144116218868108800, 2)
(144115943990210542, 2)|(216173538028138475, 3)|(0, 0)|(72077385247228567, 1)
(144115943990156079, 2)|(144115943990156072, 2)|(110, 0)|(72081783293739502, 1)
(144116081429072734, 2)|(216173675467000667, 3)|(64, 0)|(72083982316995470, 1)
(144116012709632257, 2)|(216173606747560180, 3)|(65, 0)|(504403158265509247, 7)|(72081783293739599, 1)
(144116012709586615, 2)|(216173606747514545, 3)|(0, 0)|(504403158265506223, 7)|(504403158265504890, 7)|(504403158265501020, 7)|(504403158265498397, 7)|(504403158265497293, 7)|(72077385247228567, 1)|(144116012709586625, 2)|(144116012709586624, 2)|(144116012709586623, 2)|(144116012709586622, 2)|(144116012709586621, 2)|(144116012709586620, 2)|(144116012709586616, 2)
(144116081429120373, 2)|(216173675467048307, 3)|(49, 0)|(72083982316995470, 1)
(144116218868066207, 2)|(216173812905994134, 3)|(110, 0)|(504403158265507639, 7)|(504403158265503303, 7)|(504403158265502498, 7)|(504403158265501971, 7)|(504403158265498594, 7)|(504403158265498353, 7)|(504403158265497653, 7)|(504403158265497489, 7)|(504403158265496126, 7)|(72081783293739502, 1)
(216173331869646459, 3)|(0, 0)|(504403158265502533, 7)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115737831718526, 2)|(144115737831718525, 2)|(144115737831718524, 2)
(144116150148717040, 2)|(216173744186644975, 3)|(49, 0)|(504403158265497628, 7)|(504403158265496130, 7)|(504403158265495694, 7)|(72083982316995470, 1)|(144116150148717049, 2)|(144116150148717048, 2)|(144116150148717047, 2)|(144116150148717046, 2)|(144116150148717045, 2)|(144116150148717044, 2)|(144116150148717043, 2)
(144115669112303229, 2)|(216173263150231163, 3)|(0, 0)|(72068589154206200, 1)
(216173744186576906, 3)|(49, 0)|(504403158265510672, 7)|(504403158265507090, 7)|(504403158265501968, 7)|(504403158265498644, 7)|(504403158265497557, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648973, 2)|(144116150148648972, 2)|(144116150148648971, 2)
